datetime,year,month,ghi,dni,dhi,temp,ws
2001-11-14T20:00:00Z,2001,11,0,0,0,14.302473350248038,0
2001-11-14T21:00:00Z,2001,11,0,0,0,13.34897512689817,0
2001-11-14T22:00:00Z,2001,11,0,0,0,13.34897512689817,1.9384752100169629
2001-11-14T23:00:00Z,2001,11,0,0,0,14.302473350248038,2.5846336133559507
2001-11-15T00:00:00Z,2001,11,0,0,0,13.34897512689817,1.9384752100169629
2001-11-15T01:00:00Z,2001,11,0,0,0,12.3954769035483,1.9384752100169629
2001-11-15T02:00:00Z,2001,11,0,0,0,11.441978680198432,1.9384752100169629
2001-11-15T03:00:00Z,2001,11,0,0,0,11.441978680198432,1.2923168066779753
2001-11-15T04:00:00Z,2001,11,0,0,0,10.488480456848562,1.9384752100169629
2001-11-15T05:00:00Z,2001,11,0,0,0,11.441978680198432,1.2923168066779753
2001-11-15T06:00:00Z,2001,11,0,0,0,10.488480456848562,1.2923168066779753
2001-11-15T07:00:00Z,2001,11,0,0,0,10.488480456848562,1.2923168066779753
2001-11-15T08:00:00Z,2001,11,33.78485045624381,59.37943413521639,28.665933720449292,11.441978680198432,1.9384752100169629
2001-11-15T09:00:00Z,2001,11,231.37503645791213,565.1284076317146,83.95023446703007,14.302473350248038,1.9384752100169629
2001-11-15T10:00:00Z,2001,11,379.8236217959531,756.5758935504296,74.73618434259994,17.162968020297647,1.9384752100169629
2001-11-15T11:00:00Z,2001,11,524.1770737453585,877.3823285151801,81.90266777271226,19.069964466997384,2.5846336133559507
2001-11-15T12:00:00Z,2001,11,581.5089411862571,906.0482622356294,75.75996768975884,20.023462690347255,1.2923168066779753
2001-11-15T13:00:00Z,2001,11,575.3662411033037,870.2158450850678,87.02158450850678,20.023462690347255,1.9384752100169629
2001-11-15T14:00:00Z,2001,11,528.2722071339941,871.2396284322267,81.90266777271226,20.023462690347255,0
2001-11-15T15:00:00Z,2001,11,407.4657721692435,810.8364109498514,69.61726760680543,20.976960913697123,1.2923168066779753
2001-11-15T16:00:00Z,2001,11,238.54151988802445,580.4851578390982,76.78375103691775,20.023462690347255,0.6461584033389877
2001-11-15T17:00:00Z,2001,11,69.61726760680543,294.8496039817642,36.85620049772052,20.023462690347255,0.6461584033389877
2001-11-15T18:00:00Z,2001,11,0,0,0,17.162968020297647,1.2923168066779753
2001-11-15T19:00:00Z,2001,11,0,0,0,14.302473350248038,0
2001-11-15T20:00:00Z,2001,11,0,0,0,12.3954769035483,0
2001-11-15T21:00:00Z,2001,11,0,0,0,10.488480456848562,1.2923168066779753
2001-11-15T22:00:00Z,2001,11,0,0,0,9.534982233498692,1.2923168066779753
2001-11-15T23:00:00Z,2001,11,0,0,0,9.534982233498692,0
2001-11-16T00:00:00Z,2001,11,0,0,0,8.581484010148824,1.2923168066779753
2001-11-16T01:00:00Z,2001,11,0,0,0,8.581484010148824,1.2923168066779753
2001-11-16T02:00:00Z,2001,11,0,0,0,7.627985786798954,0
2001-11-16T03:00:00Z,2001,11,0,0,0,7.627985786798954,0
2001-11-16T04:00:00Z,2001,11,0,0,0,7.627985786798954,0
2001-11-16T05:00:00Z,2001,11,0,0,0,6.674487563449085,1.2923168066779753
2001-11-16T06:00:00Z,2001,11,0,0,0,7.627985786798954,1.9384752100169629
2001-11-16T07:00:00Z,2001,11,0,0,0,7.627985786798954,0
2001-11-16T08:00:00Z,2001,11,32.761067109084905,53.236734052262975,28.665933720449292,9.534982233498692,1.2923168066779753
2001-11-16T09:00:00Z,2001,11,216.0182862505286,485.27330655332014,91.1167178971424,14.302473350248038,1.2923168066779753
2001-11-16T10:00:00Z,2001,11,355.25282146413946,599.9370414351173,115.68751822895607,16.209469796947776,1.2923168066779753
2001-11-16T11:00:00Z,2001,11,451.4884560970763,614.270008295342,144.35345194940535,20.023462690347255,0
2001-11-16T12:00:00Z,2001,11,400.2992887391312,260.0409701783614,255.94583678972583,20.023462690347255,1.2923168066779753
2001-11-16T13:00:00Z,2001,11,327.61067109084905,84.97401781418897,280.5166371215395,20.023462690347255,0
2001-11-16T14:00:00Z,2001,11,291.7782539402874,101.35455136873142,240.58908658234228,20.976960913697123,1.2923168066779753
2001-11-16T15:00:00Z,2001,11,155.6150687681533,5.1189167357945164,153.5675020738355,20.023462690347255,1.2923168066779753
2001-11-16T16:00:00Z,2001,11,68.59348425964652,0,68.59348425964652,19.069964466997384,0
2001-11-16T17:00:00Z,2001,11,30.713500414767097,0,30.713500414767097,18.116466243647515,1.2923168066779753
2001-11-16T18:00:00Z,2001,11,0,0,0,16.209469796947776,0
2001-11-16T19:00:00Z,2001,11,0,0,0,15.255971573597908,0
2001-11-16T20:00:00Z,2001,11,0,0,0,13.34897512689817,0
2001-11-16T21:00:00Z,2001,11,0,0,0,11.441978680198432,0
2001-11-16T22:00:00Z,2001,11,0,0,0,11.441978680198432,0
2001-11-16T23:00:00Z,2001,11,0,0,0,9.534982233498692,0
2001-11-17T00:00:00Z,2001,11,0,0,0,10.488480456848562,0
2001-11-17T01:00:00Z,2001,11,0,0,0,8.581484010148824,0
2001-11-17T02:00:00Z,2001,11,0,0,0,10.488480456848562,1.2923168066779753
2001-11-17T03:00:00Z,2001,11,0,0,0,11.441978680198432,1.2923168066779753
2001-11-17T04:00:00Z,2001,11,0,0,0,11.441978680198432,1.2923168066779753
2001-11-17T05:00:00Z,2001,11,0,0,0,12.3954769035483,0
2001-11-17T06:00:00Z,2001,11,0,0,0,11.441978680198432,1.9384752100169629
2001-11-17T07:00:00Z,2001,11,0,0,0,11.441978680198432,1.2923168066779753
2001-11-17T08:00:00Z,2001,11,9.21405012443013,0,9.21405012443013,11.441978680198432,1.2923168066779753
2001-11-17T09:00:00Z,2001,11,159.7102021567889,179.16208575280808,114.66373488179717,13.34897512689817,1.2923168066779753
2001-11-17T10:00:00Z,2001,11,212.9469362090519,132.06805178349853,160.73398550394782,16.209469796947776,2.5846336133559507
2001-11-17T11:00:00Z,2001,11,173.01938566985464,6.14270008295342,169.94803562837794,18.116466243647515,1.9384752100169629
2001-11-17T12:00:00Z,2001,11,192.47126926587381,4.095133388635613,190.42370257155602,19.069964466997384,2.5846336133559507
2001-11-17T13:00:00Z,2001,11,202.70910273746284,5.1189167357945164,199.63775269598614,19.069964466997384,2.5846336133559507
2001-11-17T14:00:00Z,2001,11,144.35345194940535,0,144.35345194940535,20.023462690347255,2.5846336133559507
2001-11-17T15:00:00Z,2001,11,188.3761358772382,87.02158450850678,152.5437187266766,20.023462690347255,2.5846336133559507
2001-11-17T16:00:00Z,2001,11,80.87888442555337,11.261616818747935,77.80753438407665,18.116466243647515,1.9384752100169629
2001-11-17T17:00:00Z,2001,11,24.57080033181368,0,24.57080033181368,17.162968020297647,1.2923168066779753
2001-11-17T18:00:00Z,2001,11,0,0,0,16.209469796947776,0
2001-11-17T19:00:00Z,2001,11,0,0,0,16.209469796947776,1.9384752100169629
2001-11-17T20:00:00Z,2001,11,0,0,0,15.255971573597908,1.2923168066779753
2001-11-17T21:00:00Z,2001,11,0,0,0,15.255971573597908,1.2923168066779753
2001-11-17T22:00:00Z,2001,11,0,0,0,15.255971573597908,1.2923168066779753
2001-11-17T23:00:00Z,2001,11,0,0,0,14.302473350248038,1.2923168066779753
2001-11-18T00:00:00Z,2001,11,0,0,0,13.34897512689817,1.2923168066779753
2001-11-18T01:00:00Z,2001,11,0,0,0,13.34897512689817,1.2923168066779753
2001-11-18T02:00:00Z,2001,11,0,0,0,12.3954769035483,1.9384752100169629
2001-11-18T03:00:00Z,2001,11,0,0,0,13.34897512689817,1.2923168066779753
2001-11-18T04:00:00Z,2001,11,0,0,0,13.34897512689817,1.9384752100169629
2001-11-18T05:00:00Z,2001,11,0,0,0,13.34897512689817,1.9384752100169629
2001-11-18T06:00:00Z,2001,11,0,0,0,12.3954769035483,1.2923168066779753
2001-11-18T07:00:00Z,2001,11,0,0,0,12.3954769035483,1.2923168066779753
2001-11-18T08:00:00Z,2001,11,47.09403396930955,193.49505261303273,31.737283761926,12.3954769035483,1.9384752100169629
2001-11-18T09:00:00Z,2001,11,146.40101864372318,225.23233637495872,90.09293454998348,12.3954769035483,2.5846336133559507
2001-11-18T10:00:00Z,2001,11,76.78375103691775,0,76.78375103691775,14.302473350248038,4.5231088233729135
2001-11-18T11:00:00Z,2001,11,99.30698467441361,0,99.30698467441361,17.162968020297647,4.5231088233729135
2001-11-18T12:00:00Z,2001,11,195.54261930735052,36.85620049772052,175.06695236417247,20.023462690347255,3.8769504200339258
2001-11-18T13:00:00Z,2001,11,248.7793533596135,136.16318517213415,174.04316901701355,20.976960913697123,5.815425630050889
2001-11-18T14:00:00Z,2001,11,290.75447059312853,133.09183513065742,224.2085530277998,20.976960913697123,5.815425630050889
2001-11-18T15:00:00Z,2001,11,117.73508492327387,0,117.73508492327387,20.023462690347255,4.5231088233729135
2001-11-18T16:00:00Z,2001,11,76.78375103691775,0,76.78375103691775,20.023462690347255,3.8769504200339258
2001-11-18T17:00:00Z,2001,11,11.261616818747935,0,11.261616818747935,20.023462690347255,3.2307920166949384
2001-11-18T18:00:00Z,2001,11,0,0,0,16.209469796947776,1.2923168066779753
2001-11-18T19:00:00Z,2001,11,0,0,0,18.116466243647515,2.5846336133559507
2001-11-18T20:00:00Z,2001,11,0,0,0,17.162968020297647,3.2307920166949384
2001-11-18T21:00:00Z,2001,11,0,0,0,16.209469796947776,2.5846336133559507
2001-11-18T22:00:00Z,2001,11,0,0,0,16.209469796947776,2.5846336133559507
2001-11-18T23:00:00Z,2001,11,0,0,0,16.209469796947776,1.2923168066779753
2001-11-19T00:00:00Z,2001,11,0,0,0,15.255971573597908,3.8769504200339258
2001-11-19T01:00:00Z,2001,11,0,0,0,11.441978680198432,5.169267226711901
2001-11-19T02:00:00Z,2001,11,0,0,0,9.534982233498692,5.169267226711901
2001-11-19T03:00:00Z,2001,11,0,0,0,8.581484010148824,5.169267226711901
2001-11-19T04:00:00Z,2001,11,0,0,0,8.581484010148824,3.8769504200339258
2001-11-19T05:00:00Z,2001,11,0,0,0,7.627985786798954,4.5231088233729135
2001-11-19T06:00:00Z,2001,11,0,0,0,7.627985786798954,5.169267226711901
2001-11-19T07:00:00Z,2001,11,0,0,0,6.674487563449085,5.169267226711901
2001-11-19T08:00:00Z,2001,11,41.975117233515036,183.2572191414437,28.665933720449292,6.674487563449085,3.8769504200339258
2001-11-19T09:00:00Z,2001,11,219.0896362920053,594.8181246993228,72.68861764828213,7.627985786798954,4.5231088233729135
2001-11-19T10:00:00Z,2001,11,305.0874374533532,385.9663218789065,155.6150687681533,7.627985786798954,5.169267226711901
2001-11-19T11:00:00Z,2001,11,431.01278915389827,517.0105903152462,178.13830240564917,7.627985786798954,3.2307920166949384
2001-11-19T12:00:00Z,2001,11,567.1759743260325,869.192061737909,95.21185128577801,9.534982233498692,4.5231088233729135
2001-11-19T13:00:00Z,2001,11,562.057057590238,851.7877448362076,96.23563463293691,10.488480456848562,3.8769504200339258
2001-11-19T14:00:00Z,2001,11,518.0343736624051,895.8104287640404,70.64105095396432,10.488480456848562,3.8769504200339258
2001-11-19T15:00:00Z,2001,11,396.20415535049557,792.4083107009911,75.75996768975884,10.488480456848562,3.8769504200339258
2001-11-19T16:00:00Z,2001,11,232.39881980507104,543.6289573413776,85.99780116134788,9.534982233498692,4.5231088233729135
2001-11-19T17:00:00Z,2001,11,63.474567523852,166.87668558690123,47.09403396930955,7.627985786798954,3.2307920166949384
2001-11-19T18:00:00Z,2001,11,0,0,0,18.116466243647515,2.5846336133559507
2001-11-19T19:00:00Z,2001,11,0,0,0,5.720989340099216,1.2923168066779753
2001-11-19T20:00:00Z,2001,11,0,0,0,4.767491116749346,1.2923168066779753
2001-11-19T21:00:00Z,2001,11,0,0,0,2.860494670049608,0
2001-11-19T22:00:00Z,2001,11,0,0,0,0.9534982233498692,0
2001-11-19T23:00:00Z,2001,11,0,0,0,0.9534982233498692,0
2001-11-20T00:00:00Z,2001,11,0,0,0,0.9534982233498692,0
2001-11-20T01:00:00Z,2001,11,0,0,0,-0.9534982233498692,1.2923168066779753
2001-11-20T02:00:00Z,2001,11,0,0,0,-0.9534982233498692,0
2001-11-20T03:00:00Z,2001,11,0,0,0,-1.9069964466997384,0
2001-11-20T04:00:00Z,2001,11,0,0,0,-1.9069964466997384,1.2923168066779753
2001-11-20T05:00:00Z,2001,11,0,0,0,-1.9069964466997384,0
2001-11-20T06:00:00Z,2001,11,0,0,0,-1.9069964466997384,0
2001-11-20T07:00:00Z,2001,11,0,0,0,-1.9069964466997384,1.2923168066779753
2001-11-20T08:00:00Z,2001,11,45.04646727499174,130.0204850891807,35.83241715056162,-0.9534982233498692,1.2923168066779753
2001-11-20T09:00:00Z,2001,11,200.66153604314505,443.29818931980515,93.1642845914602,2.860494670049608,0
2001-11-20T10:00:00Z,2001,11,357.3003881584572,739.1715766487282,73.71240099544104,6.674487563449085,1.2923168066779753
2001-11-20T11:00:00Z,2001,11,467.8689896516188,743.2667100373637,107.49725145168485,8.581484010148824,1.9384752100169629
2001-11-20T12:00:00Z,2001,11,506.77275684365713,647.0310754044269,157.66263546247112,9.534982233498692,1.9384752100169629
2001-11-20T13:00:00Z,2001,11,477.0830397760489,565.1284076317146,169.94803562837794,10.488480456848562,2.5846336133559507
2001-11-20T14:00:00Z,2001,11,462.75007291582426,682.8634925549885,123.8777850062273,11.441978680198432,2.5846336133559507
2001-11-20T15:00:00Z,2001,11,300.9923040647176,356.27660481129834,157.66263546247112,11.441978680198432,2.5846336133559507
2001-11-20T16:00:00Z,2001,11,213.97071955621078,415.65603894651474,103.40211806304923,10.488480456848562,2.5846336133559507
2001-11-20T17:00:00Z,2001,11,42.99890058067394,98.28320132725472,32.761067109084905,8.581484010148824,1.9384752100169629
2001-11-20T18:00:00Z,2001,11,0,0,0,6.674487563449085,1.2923168066779753
2001-11-20T19:00:00Z,2001,11,0,0,0,5.720989340099216,1.9384752100169629
2001-11-20T20:00:00Z,2001,11,0,0,0,4.767491116749346,1.9384752100169629
2001-11-20T21:00:00Z,2001,11,0,0,0,4.767491116749346,1.9384752100169629
2001-11-20T22:00:00Z,2001,11,0,0,0,5.720989340099216,2.5846336133559507
2001-11-20T23:00:00Z,2001,11,0,0,0,5.720989340099216,2.5846336133559507
2001-11-21T00:00:00Z,2001,11,0,0,0,6.674487563449085,3.2307920166949384
2001-11-21T01:00:00Z,2001,11,0,0,0,6.674487563449085,3.8769504200339258
2001-11-21T02:00:00Z,2001,11,0,0,0,5.720989340099216,3.2307920166949384
2001-11-21T03:00:00Z,2001,11,0,0,0,5.720989340099216,2.5846336133559507
2001-11-21T04:00:00Z,2001,11,0,0,0,5.720989340099216,3.2307920166949384
2001-11-21T05:00:00Z,2001,11,0,0,0,4.767491116749346,2.5846336133559507
2001-11-21T06:00:00Z,2001,11,0,0,0,2.860494670049608,2.5846336133559507
2001-11-21T07:00:00Z,2001,11,0,0,0,2.860494670049608,1.9384752100169629
2001-11-21T08:00:00Z,2001,11,40.95133388635613,146.40101864372318,30.713500414767097,5.720989340099216,3.2307920166949384
2001-11-21T09:00:00Z,2001,11,195.54261930735052,522.1295070510407,70.64105095396432,8.581484010148824,4.5231088233729135
2001-11-21T10:00:00Z,2001,11,362.41930489425175,763.7423769805418,71.66483430112324,10.488480456848562,3.8769504200339258
2001-11-21T11:00:00Z,2001,11,491.41600663627355,835.4072112816651,89.06915120282459,12.3954769035483,5.169267226711901
2001-11-21T12:00:00Z,2001,11,539.5338239527421,824.1455944629172,97.25941798009582,13.34897512689817,4.5231088233729135
2001-11-21T13:00:00Z,2001,11,544.6527406885366,776.0277771464487,125.92535170054511,15.255971573597908,5.169267226711901
2001-11-21T14:00:00Z,2001,11,364.4668715885696,356.27660481129834,188.3761358772382,14.302473350248038,4.5231088233729135
2001-11-21T15:00:00Z,2001,11,226.25611972211763,115.68751822895607,180.18586909996696,13.34897512689817,3.2307920166949384
2001-11-21T16:00:00Z,2001,11,98.28320132725472,12.28540016590684,95.21185128577801,12.3954769035483,3.2307920166949384
2001-11-21T17:00:00Z,2001,11,21.49945029033697,0,21.49945029033697,11.441978680198432,2.5846336133559507
2001-11-21T18:00:00Z,2001,11,0,0,0,6.674487563449085,1.9384752100169629
2001-11-21T19:00:00Z,2001,11,0,0,0,7.627985786798954,2.5846336133559507
2001-11-21T20:00:00Z,2001,11,0,0,0,7.627985786798954,2.5846336133559507
2001-11-21T21:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-21T22:00:00Z,2001,11,0,0,0,6.674487563449085,2.5846336133559507
2001-11-21T23:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-22T00:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-22T01:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-22T02:00:00Z,2001,11,0,0,0,6.674487563449085,3.2307920166949384
2001-11-22T03:00:00Z,2001,11,0,0,0,7.627985786798954,3.2307920166949384
2001-11-22T04:00:00Z,2001,11,0,0,0,6.674487563449085,3.8769504200339258
2001-11-22T05:00:00Z,2001,11,0,0,0,7.627985786798954,3.8769504200339258
2001-11-22T06:00:00Z,2001,11,0,0,0,6.674487563449085,3.2307920166949384
2001-11-22T07:00:00Z,2001,11,0,0,0,6.674487563449085,2.5846336133559507
2001-11-22T08:00:00Z,2001,11,35.83241715056162,79.85510107839445,30.713500414767097,7.627985786798954,3.2307920166949384
2001-11-22T09:00:00Z,2001,11,209.87558616757516,538.5100406055832,82.92645111987116,10.488480456848562,5.169267226711901
2001-11-22T10:00:00Z,2001,11,324.53932104937235,492.4397899834325,139.23453521361085,13.34897512689817,4.5231088233729135
2001-11-22T11:00:00Z,2001,11,395.1803720033367,420.77495568230927,194.51883596019164,13.34897512689817,5.169267226711901
2001-11-22T12:00:00Z,2001,11,397.22793869765445,360.37173819993393,204.75666943178067,16.209469796947776,5.815425630050889
2001-11-22T13:00:00Z,2001,11,549.771657424331,878.406111862339,77.80753438407665,17.162968020297647,6.461584033389877
2001-11-22T14:00:00Z,2001,11,487.32087324763796,834.3834279345061,77.80753438407665,17.162968020297647,5.169267226711901
2001-11-22T15:00:00Z,2001,11,372.6571383658408,757.5996768975884,72.68861764828213,17.162968020297647,3.8769504200339258
2001-11-22T16:00:00Z,2001,11,237.51773654086557,624.507841766931,73.71240099544104,16.209469796947776,3.8769504200339258
2001-11-22T17:00:00Z,2001,11,55.284300746580776,207.82801947325737,35.83241715056162,15.255971573597908,3.8769504200339258
2001-11-22T18:00:00Z,2001,11,0,0,0,10.488480456848562,1.9384752100169629
2001-11-22T19:00:00Z,2001,11,0,0,0,12.3954769035483,3.8769504200339258
2001-11-22T20:00:00Z,2001,11,0,0,0,11.441978680198432,3.2307920166949384
2001-11-22T21:00:00Z,2001,11,0,0,0,11.441978680198432,2.5846336133559507
2001-11-22T22:00:00Z,2001,11,0,0,0,10.488480456848562,2.5846336133559507
2001-11-22T23:00:00Z,2001,11,0,0,0,10.488480456848562,1.9384752100169629
2001-11-23T00:00:00Z,2001,11,0,0,0,10.488480456848562,1.9384752100169629
2001-11-23T01:00:00Z,2001,11,0,0,0,11.441978680198432,3.2307920166949384
2001-11-23T02:00:00Z,2001,11,0,0,0,11.441978680198432,3.2307920166949384
2001-11-23T03:00:00Z,2001,11,0,0,0,11.441978680198432,3.2307920166949384
2001-11-23T04:00:00Z,2001,11,0,0,0,12.3954769035483,3.2307920166949384
2001-11-23T05:00:00Z,2001,11,0,0,0,12.3954769035483,3.2307920166949384
2001-11-23T06:00:00Z,2001,11,0,0,0,13.34897512689817,3.8769504200339258
2001-11-23T07:00:00Z,2001,11,0,0,0,15.255971573597908,5.815425630050889
2001-11-23T08:00:00Z,2001,11,10.237833471589033,0,10.237833471589033,17.162968020297647,3.8769504200339258
2001-11-23T09:00:00Z,2001,11,35.83241715056162,0,35.83241715056162,17.162968020297647,5.815425630050889
2001-11-23T10:00:00Z,2001,11,66.54591756532871,0,66.54591756532871,17.162968020297647,5.169267226711901
2001-11-23T11:00:00Z,2001,11,101.35455136873142,0,101.35455136873142,17.162968020297647,6.461584033389877
2001-11-23T12:00:00Z,2001,11,92.14050124430129,0,92.14050124430129,18.116466243647515,6.461584033389877
2001-11-23T13:00:00Z,2001,11,101.35455136873142,0,101.35455136873142,19.069964466997384,5.815425630050889
2001-11-23T14:00:00Z,2001,11,97.25941798009582,0,97.25941798009582,19.069964466997384,6.461584033389877
2001-11-23T15:00:00Z,2001,11,91.1167178971424,0,91.1167178971424,20.023462690347255,5.169267226711901
2001-11-23T16:00:00Z,2001,11,122.85400165906839,91.1167178971424,99.30698467441361,20.023462690347255,4.5231088233729135
2001-11-23T17:00:00Z,2001,11,11.261616818747935,0,11.261616818747935,19.069964466997384,4.5231088233729135
2001-11-23T18:00:00Z,2001,11,0,0,0,13.34897512689817,4.5231088233729135
2001-11-23T19:00:00Z,2001,11,0,0,0,19.069964466997384,5.815425630050889
2001-11-23T20:00:00Z,2001,11,0,0,0,18.116466243647515,3.8769504200339258
2001-11-23T21:00:00Z,2001,11,0,0,0,17.162968020297647,3.8769504200339258
2001-11-23T22:00:00Z,2001,11,0,0,0,16.209469796947776,2.5846336133559507
2001-11-23T23:00:00Z,2001,11,0,0,0,15.255971573597908,3.2307920166949384
2001-11-24T00:00:00Z,2001,11,0,0,0,15.255971573597908,2.5846336133559507
2001-11-24T01:00:00Z,2001,11,0,0,0,14.302473350248038,3.8769504200339258
2001-11-24T02:00:00Z,2001,11,0,0,0,14.302473350248038,4.5231088233729135
2001-11-24T03:00:00Z,2001,11,0,0,0,13.34897512689817,4.5231088233729135
2001-11-24T04:00:00Z,2001,11,0,0,0,12.3954769035483,5.169267226711901
2001-11-24T05:00:00Z,2001,11,0,0,0,11.441978680198432,6.461584033389877
2001-11-24T06:00:00Z,2001,11,0,0,0,11.441978680198432,5.815425630050889
2001-11-24T07:00:00Z,2001,11,0,0,0,10.488480456848562,5.815425630050889
2001-11-24T08:00:00Z,2001,11,9.21405012443013,0,9.21405012443013,9.534982233498692,5.169267226711901
2001-11-24T09:00:00Z,2001,11,34.808633803402714,0,34.808633803402714,11.441978680198432,5.815425630050889
2001-11-24T10:00:00Z,2001,11,61.427000829534194,0,61.427000829534194,9.534982233498692,5.815425630050889
2001-11-24T11:00:00Z,2001,11,81.90266777271226,0,81.90266777271226,10.488480456848562,5.815425630050889
2001-11-24T12:00:00Z,2001,11,92.14050124430129,0,92.14050124430129,10.488480456848562,6.461584033389877
2001-11-24T13:00:00Z,2001,11,95.21185128577801,0,95.21185128577801,10.488480456848562,7.107742436728865
2001-11-24T14:00:00Z,2001,11,87.02158450850678,0,87.02158450850678,10.488480456848562,7.107742436728865
2001-11-24T15:00:00Z,2001,11,97.25941798009582,0,97.25941798009582,10.488480456848562,7.7539008400678515
2001-11-24T16:00:00Z,2001,11,60.4032174823753,0,60.4032174823753,10.488480456848562,7.7539008400678515
2001-11-24T17:00:00Z,2001,11,16.380533554542453,0,16.380533554542453,10.488480456848562,6.461584033389877
2001-11-24T18:00:00Z,2001,11,0,0,0,19.069964466997384,3.2307920166949384
2001-11-24T19:00:00Z,2001,11,0,0,0,11.441978680198432,5.815425630050889
2001-11-24T20:00:00Z,2001,11,0,0,0,11.441978680198432,5.815425630050889
2001-11-24T21:00:00Z,2001,11,0,0,0,11.441978680198432,4.5231088233729135
2001-11-24T22:00:00Z,2001,11,0,0,0,11.441978680198432,3.2307920166949384
2001-11-24T23:00:00Z,2001,11,0,0,0,11.441978680198432,3.8769504200339258
2001-11-25T00:00:00Z,2001,11,0,0,0,11.441978680198432,5.169267226711901
2001-11-25T01:00:00Z,2001,11,0,0,0,9.534982233498692,4.5231088233729135
2001-11-25T02:00:00Z,2001,11,0,0,0,8.581484010148824,2.5846336133559507
2001-11-25T03:00:00Z,2001,11,0,0,0,6.674487563449085,1.9384752100169629
2001-11-25T04:00:00Z,2001,11,0,0,0,5.720989340099216,1.9384752100169629
2001-11-25T05:00:00Z,2001,11,0,0,0,4.767491116749346,1.9384752100169629
2001-11-25T06:00:00Z,2001,11,0,0,0,2.860494670049608,2.5846336133559507
2001-11-25T07:00:00Z,2001,11,0,0,0,2.860494670049608,1.9384752100169629
2001-11-25T08:00:00Z,2001,11,28.665933720449292,68.59348425964652,24.57080033181368,3.813992893399477,1.2923168066779753
2001-11-25T09:00:00Z,2001,11,197.59018600166834,535.4386905641064,76.78375103691775,7.627985786798954,1.9384752100169629
2001-11-25T10:00:00Z,2001,11,336.82472121527917,616.3175749896598,110.56860149316155,10.488480456848562,2.5846336133559507
2001-11-25T11:00:00Z,2001,11,479.13060647036673,810.8364109498514,99.30698467441361,13.34897512689817,3.2307920166949384
2001-11-25T12:00:00Z,2001,11,510.8678902322927,692.0775426794186,149.47236868519988,14.302473350248038,2.5846336133559507
2001-11-25T13:00:00Z,2001,11,544.6527406885366,825.1693778100761,109.54481814600265,16.209469796947776,2.5846336133559507
2001-11-25T14:00:00Z,2001,11,477.0830397760489,727.9099598299803,125.92535170054511,17.162968020297647,3.2307920166949384
2001-11-25T15:00:00Z,2001,11,346.0387713397093,552.8430074658078,131.04426843633962,18.116466243647515,3.2307920166949384
2001-11-25T16:00:00Z,2001,11,229.32746976359434,653.1737754873803,62.4507841766931,17.162968020297647,3.2307920166949384
2001-11-25T17:00:00Z,2001,11,57.331867440898584,229.32746976359434,36.85620049772052,15.255971573597908,2.5846336133559507
2001-11-25T18:00:00Z,2001,11,0,0,0,10.488480456848562,5.815425630050889
2001-11-25T19:00:00Z,2001,11,0,0,0,12.3954769035483,2.5846336133559507
2001-11-25T20:00:00Z,2001,11,0,0,0,13.34897512689817,3.8769504200339258
2001-11-25T21:00:00Z,2001,11,0,0,0,13.34897512689817,3.8769504200339258
2001-11-25T22:00:00Z,2001,11,0,0,0,13.34897512689817,4.5231088233729135
2001-11-25T23:00:00Z,2001,11,0,0,0,14.302473350248038,3.2307920166949384
2001-11-26T00:00:00Z,2001,11,0,0,0,14.302473350248038,3.8769504200339258
2001-11-26T01:00:00Z,2001,11,0,0,0,14.302473350248038,3.2307920166949384
2001-11-26T02:00:00Z,2001,11,0,0,0,14.302473350248038,3.2307920166949384
2001-11-26T03:00:00Z,2001,11,0,0,0,15.255971573597908,4.5231088233729135
2001-11-26T04:00:00Z,2001,11,0,0,0,15.255971573597908,5.169267226711901
2001-11-26T05:00:00Z,2001,11,0,0,0,14.302473350248038,4.5231088233729135
2001-11-26T06:00:00Z,2001,11,0,0,0,15.255971573597908,6.461584033389877
2001-11-26T07:00:00Z,2001,11,0,0,0,14.302473350248038,5.815425630050889
2001-11-26T08:00:00Z,2001,11,26.618367026131487,79.85510107839445,22.52323363749587,15.255971573597908,5.815425630050889
2001-11-26T09:00:00Z,2001,11,87.02158450850678,116.71130157611498,61.427000829534194,17.162968020297647,5.169267226711901
2001-11-26T10:00:00Z,2001,11,199.63775269598614,131.04426843633962,151.51993537951768,17.162968020297647,8.40005924340684
2001-11-26T11:00:00Z,2001,11,191.4474859187149,23.547016984654775,180.18586909996696,17.162968020297647,5.815425630050889
2001-11-26T12:00:00Z,2001,11,446.36953936128185,482.20195651184343,195.54261930735052,17.162968020297647,7.107742436728865
2001-11-26T13:00:00Z,2001,11,347.0625546868682,208.85180282041628,237.51773654086557,17.162968020297647,6.461584033389877
2001-11-26T14:00:00Z,2001,11,248.7793533596135,54.26051739942187,223.18476968064093,17.162968020297647,6.461584033389877
2001-11-26T15:00:00Z,2001,11,156.6388521153122,11.261616818747935,152.5437187266766,16.209469796947776,5.169267226711901
2001-11-26T16:00:00Z,2001,11,48.117817316468454,0,48.117817316468454,15.255971573597908,4.5231088233729135
