datetime,year,month,model,ghi,dni,dhi,temp,ws
2020-01-08T05:00:00Z,2020,1,sms,0,NA,NA,0.79,1.1426666666666667
2020-01-08T06:00:00Z,2020,1,sms,0,NA,NA,1.22,0.96425
2020-01-08T07:00:00Z,2020,1,sms,0,NA,NA,1.317,0.914
2020-01-08T08:00:00Z,2020,1,sms,9.891837631578948,NA,NA,1.2970833333333334,0.9101666666666667
2020-01-08T09:00:00Z,2020,1,sms,134.75358883333334,NA,NA,2.5216666666666665,0.8743333333333333
2020-01-08T10:00:00Z,2020,1,sms,286.38084944444444,NA,NA,5.735666666666667,1.3776666666666666
2020-01-08T11:00:00Z,2020,1,sms,432.2332063888889,NA,NA,10.722,2.2800833333333332
2020-01-08T12:00:00Z,2020,1,sms,497.37450944444447,NA,NA,13.2205,3.430833333333333
2020-01-08T13:00:00Z,2020,1,sms,531.4456958333334,NA,NA,14.990666666666666,3.7151666666666667
2020-01-08T14:00:00Z,2020,1,sms,503.12885277777775,NA,NA,15.785833333333333,4.10175
2020-01-08T15:00:00Z,2020,1,sms,338.36966416666667,NA,NA,15.704166666666667,3.92125
2020-01-08T16:00:00Z,2020,1,sms,225.98823444444446,NA,NA,15.635833333333334,3.3795
2020-01-08T17:00:00Z,2020,1,sms,77.11346086111111,NA,NA,14.3395,3.086
2020-01-08T18:00:00Z,2020,1,sms,2.541819867816092,NA,NA,13.031,3.105583333333333
2020-01-08T19:00:00Z,2020,1,sms,0,NA,NA,12.37,2.56375
2020-01-08T20:00:00Z,2020,1,sms,0,NA,NA,11.8985,2.896333333333333
2020-01-08T21:00:00Z,2020,1,sms,0,NA,NA,11.3975,2.769083333333333
2020-01-08T22:00:00Z,2020,1,sms,0,NA,NA,10.868833333333333,2.74575
2020-01-08T23:00:00Z,2020,1,sms,0,NA,NA,10.883166666666666,3.5375
2020-01-09T00:00:00Z,2020,1,sms,0,NA,NA,10.721666666666666,3.9858333333333333
2020-01-09T01:00:00Z,2020,1,sms,0,NA,NA,10.941,4.146916666666667
2020-01-09T02:00:00Z,2020,1,sms,0,NA,NA,11.5455,4.8174166666666665
2020-01-09T03:00:00Z,2020,1,sms,0,NA,NA,12.059166666666666,5.1338333333333335
2020-01-09T04:00:00Z,2020,1,sms,0,NA,NA,12.387833333333333,5.075083333333334
2020-01-09T05:00:00Z,2020,1,sms,0,NA,NA,12.7325,5.17025
2020-01-09T06:00:00Z,2020,1,sms,0,NA,NA,12.871166666666667,5.02125
2020-01-09T07:00:00Z,2020,1,sms,0,NA,NA,12.979166666666666,4.412833333333333
2020-01-09T08:00:00Z,2020,1,sms,0.6791988166666667,NA,NA,13.115499999999999,4.67975
2020-01-09T09:00:00Z,2020,1,sms,26.12701235,NA,NA,13.472,5.023333333333333
2020-01-09T10:00:00Z,2020,1,sms,34.23137072222222,NA,NA,13.781666666666666,4.849916666666667
2020-01-09T11:00:00Z,2020,1,sms,61.488944805555555,NA,NA,13.990833333333333,4.9119166666666665
2020-01-09T12:00:00Z,2020,1,sms,112.90840219444445,NA,NA,14.436333333333334,5.1442499999999995
2020-01-09T13:00:00Z,2020,1,sms,278.0662875,NA,NA,15.105833333333333,5.024416666666666
2020-01-09T14:00:00Z,2020,1,sms,202.80336522222223,NA,NA,15.350333333333333,4.53975
2020-01-09T15:00:00Z,2020,1,sms,71.29370425,NA,NA,15.171333333333333,4.684583333333333
2020-01-09T16:00:00Z,2020,1,sms,97.69814508333333,NA,NA,14.981,3.421
2020-01-09T17:00:00Z,2020,1,sms,55.52397161111111,NA,NA,14.562666666666667,2.6214166666666667
2020-01-09T18:00:00Z,2020,1,sms,1.6540362372881356,NA,NA,13.683,1.4495
2020-01-09T19:00:00Z,2020,1,sms,0,NA,NA,13.928833333333333,2.0210833333333333
2020-01-09T20:00:00Z,2020,1,sms,0,NA,NA,13.785333333333334,1.661
2020-01-09T21:00:00Z,2020,1,sms,0,NA,NA,13.858166666666667,2.1064166666666666
2020-01-09T22:00:00Z,2020,1,sms,0,NA,NA,13.840333333333334,1.8078333333333334
2020-01-09T23:00:00Z,2020,1,sms,0,NA,NA,13.728666666666667,1.0148333333333333
2020-01-10T00:00:00Z,2020,1,sms,0,NA,NA,13.543666666666667,0.9856666666666667
2020-01-10T01:00:00Z,2020,1,sms,0,NA,NA,13.545333333333334,0.6186666666666667
2020-01-10T02:00:00Z,2020,1,sms,0,NA,NA,13.469,0.9618333333333333
2020-01-10T03:00:00Z,2020,1,sms,0,NA,NA,13.481833333333334,1.1335
2020-01-10T04:00:00Z,2020,1,sms,0,NA,NA,13.769333333333334,1.2883333333333333
2020-01-10T05:00:00Z,2020,1,sms,0,NA,NA,13.943666666666667,1.44725
2020-01-10T06:00:00Z,2020,1,sms,0,NA,NA,13.837,0.9166666666666666
2020-01-10T07:00:00Z,2020,1,sms,0,NA,NA,13.947666666666667,1.2330833333333333
2020-01-10T08:00:00Z,2020,1,sms,1.3696993390804597,NA,NA,14.016833333333333,1.0455
2020-01-10T09:00:00Z,2020,1,sms,47.78030275555555,NA,NA,14.869,1.2864166666666668
2020-01-10T10:00:00Z,2020,1,sms,123.50244983333333,NA,NA,16.884666666666668,2.149
2020-01-10T11:00:00Z,2020,1,sms,164.88712794444444,NA,NA,18.178333333333335,2.4114166666666668
2020-01-10T12:00:00Z,2020,1,sms,98.95452913888889,NA,NA,18.589,2.505
2020-01-10T13:00:00Z,2020,1,sms,10.338007877192982,NA,NA,16.225,2.7348333333333334
2020-01-10T14:00:00Z,2020,1,sms,18.632632833333332,NA,NA,14.056833333333334,1.9559166666666667
2020-01-10T15:00:00Z,2020,1,sms,63.376411555555556,NA,NA,15.1885,2.62675
2020-01-10T16:00:00Z,2020,1,sms,11.957060427777778,NA,NA,15.3435,3.152833333333333
2020-01-10T17:00:00Z,2020,1,sms,1.6566463555555555,NA,NA,14.341416666666667,4.020083333333333
2020-01-10T18:00:00Z,2020,1,sms,0.5403359055555556,NA,NA,4.810666666666667,8.018583333333334
2020-01-10T19:00:00Z,2020,1,sms,0,NA,NA,3.6254166666666667,7.926583333333333
2020-01-10T20:00:00Z,2020,1,sms,0,NA,NA,2.672,8.002
2020-01-10T21:00:00Z,2020,1,sms,0,NA,NA,1.8405,7.823166666666666
2020-01-10T22:00:00Z,2020,1,sms,0,NA,NA,1.4719166666666668,5.99325
2020-01-10T23:00:00Z,2020,1,sms,0,NA,NA,1.2736666666666667,7.39075
2020-01-11T00:00:00Z,2020,1,sms,0,NA,NA,0.7799166666666667,7.2385
2020-01-11T01:00:00Z,2020,1,sms,0,NA,NA,-0.5055833333333334,8.061833333333333
2020-01-11T02:00:00Z,2020,1,sms,0,NA,NA,-1.0635833333333333,6.591
2020-01-11T03:00:00Z,2020,1,sms,0,NA,NA,-1.3684166666666666,6.8075833333333335
2020-01-11T04:00:00Z,2020,1,sms,0,NA,NA,-2.2696666666666667,7.059083333333334
2020-01-11T05:00:00Z,2020,1,sms,0,NA,NA,-3.2816666666666667,6.235916666666666
2020-01-11T06:00:00Z,2020,1,sms,0,NA,NA,-3.466666666666667,5.9558333333333335
2020-01-11T07:00:00Z,2020,1,sms,0,NA,NA,-3.6714166666666666,5.076
2020-01-11T08:00:00Z,2020,1,sms,0,NA,NA,-3.74125,4.78775
2020-01-11T09:00:00Z,2020,1,sms,8.908659964285714,NA,NA,-4.11,5.691166666666667
2020-01-11T10:00:00Z,2020,1,sms,36.547402,NA,NA,-4.904,5.6375
2020-01-11T11:00:00Z,2020,1,sms,102.58080030555556,NA,NA,-5.603416666666667,5.56675
2020-01-11T12:00:00Z,2020,1,sms,311.8967808333333,NA,NA,-6.088,5.886833333333334
2020-01-11T13:00:00Z,2020,1,sms,309.38520305555556,NA,NA,-6.19525,4.591916666666666
2020-01-11T14:00:00Z,2020,1,sms,309.03048,NA,NA,-5.9635,4.386166666666667
2020-01-11T15:00:00Z,2020,1,sms,198.31530583333333,NA,NA,-6.0865,4.263333333333334
2020-01-11T16:00:00Z,2020,1,sms,154.56907455555555,NA,NA,-6.11825,4.175583333333333
2020-01-11T17:00:00Z,2020,1,sms,66.55049208333334,NA,NA,-6.258166666666667,3.6413333333333333
2020-01-11T18:00:00Z,2020,1,sms,2.910761511494253,NA,NA,-6.48775,3.07325
2020-01-11T19:00:00Z,2020,1,sms,0,NA,NA,-6.301,2.196833333333333
2020-01-11T20:00:00Z,2020,1,sms,0,NA,NA,-5.908833333333334,1.9274166666666666
2020-01-11T21:00:00Z,2020,1,sms,0,NA,NA,-5.726666666666667,1.689
2020-01-11T22:00:00Z,2020,1,sms,0,NA,NA,-5.613583333333334,1.1480833333333333
2020-01-11T23:00:00Z,2020,1,sms,0,NA,NA,-5.37025,1.028
2020-01-12T00:00:00Z,2020,1,sms,0,NA,NA,-5.600583333333334,0.6793333333333333
2020-01-12T01:00:00Z,2020,1,sms,0,NA,NA,-5.805916666666667,0.5423333333333333
2020-01-12T02:00:00Z,2020,1,sms,0,NA,NA,-4.907166666666667,1.3865833333333333
2020-01-12T03:00:00Z,2020,1,sms,0,NA,NA,-4.710166666666667,1.8992499999999999
2020-01-12T04:00:00Z,2020,1,sms,0,NA,NA,-4.46525,2.628
2020-01-12T05:00:00Z,2020,1,sms,0,NA,NA,-4.3518333333333334,3.373083333333333
2020-01-12T06:00:00Z,2020,1,sms,0,NA,NA,-4.63275,3.6281666666666665
2020-01-12T07:00:00Z,2020,1,sms,0,NA,NA,-4.675583333333334,3.57775
2020-01-12T08:00:00Z,2020,1,sms,3.5048316440677967,NA,NA,-4.1570833333333335,2.8649166666666668
2020-01-12T09:00:00Z,2020,1,sms,53.31986275,NA,NA,-3.664083333333333,3.36425
2020-01-12T10:00:00Z,2020,1,sms,143.89831411111112,NA,NA,-2.97225,3.8335666666666666
2020-01-12T11:00:00Z,2020,1,sms,297.6689108333333,NA,NA,-2.0505,4.070083333333334
2020-01-12T12:00:00Z,2020,1,sms,545.5641780555555,NA,NA,-0.29416666666666663,4.61825
2020-01-12T13:00:00Z,2020,1,sms,557.4418061111111,NA,NA,1.8635,4.628166666666667
2020-01-12T14:00:00Z,2020,1,sms,516.3566266666667,NA,NA,4.094333333333333,4.642333333333333
2020-01-12T15:00:00Z,2020,1,sms,419.74716333333333,NA,NA,7.231333333333334,3.285416666666667
2020-01-12T16:00:00Z,2020,1,sms,278.83790111111114,NA,NA,7.94,3.6798333333333333
2020-01-12T17:00:00Z,2020,1,sms,112.95596094444444,NA,NA,7.417583333333333,3.394
2020-01-12T18:00:00Z,2020,1,sms,5.175328529761905,NA,NA,5.406666666666666,1.35025
2020-01-12T19:00:00Z,2020,1,sms,0,NA,NA,4.4351666666666665,0.8425
2020-01-12T20:00:00Z,2020,1,sms,0,NA,NA,3.7984166666666668,1.2176666666666667
2020-01-12T21:00:00Z,2020,1,sms,0,NA,NA,2.8266666666666667,1.1440833333333333
2020-01-12T22:00:00Z,2020,1,sms,0,NA,NA,2.0700833333333333,1.0219166666666666
2020-01-12T23:00:00Z,2020,1,sms,0,NA,NA,1.0916666666666668,0.6903333333333334
2020-01-13T00:00:00Z,2020,1,sms,0,NA,NA,0.17316666666666666,0.30833333333333335
2020-01-13T01:00:00Z,2020,1,sms,0,NA,NA,0.10166666666666667,0.67475
2020-01-13T02:00:00Z,2020,1,sms,0,NA,NA,-0.10833333333333334,0.66575
2020-01-13T03:00:00Z,2020,1,sms,0,NA,NA,-0.35341666666666666,0.69925
2020-01-13T04:00:00Z,2020,1,sms,0,NA,NA,-0.3815,0.60275
2020-01-13T05:00:00Z,2020,1,sms,0,NA,NA,-0.056499999999999995,1.3564166666666666
2020-01-13T06:00:00Z,2020,1,sms,0,NA,NA,-0.17491666666666666,1.3315833333333333
2020-01-13T07:00:00Z,2020,1,sms,0,NA,NA,-0.4135,1.5286666666666666
2020-01-13T08:00:00Z,2020,1,sms,5.907063586206896,NA,NA,-0.5133333333333333,1.8928333333333334
2020-01-13T09:00:00Z,2020,1,sms,109.83567573717949,NA,NA,0.17775,1.8495
2020-01-13T10:00:00Z,2020,1,sms,258.97741722222224,NA,NA,2.0255833333333335,2.1943333333333332
2020-01-13T11:00:00Z,2020,1,sms,378.1636727777778,NA,NA,5.29475,2.7300833333333334
2020-01-13T12:00:00Z,2020,1,sms,474.5889163888889,NA,NA,9.154083333333332,3.25025
2020-01-13T13:00:00Z,2020,1,sms,502.88986666666665,NA,NA,12.303333333333333,3.5858333333333334
2020-01-13T14:00:00Z,2020,1,sms,479.59843472222224,NA,NA,13.634666666666666,3.160416666666667
2020-01-13T15:00:00Z,2020,1,sms,421.6338816666667,NA,NA,14.3135,3.229
2020-01-13T16:00:00Z,2020,1,sms,281.29179555555555,NA,NA,14.303666666666667,3.0479166666666666
2020-01-13T17:00:00Z,2020,1,sms,116.77239077777777,NA,NA,13.257166666666667,2.57775
2020-01-13T18:00:00Z,2020,1,sms,5.326218590643275,NA,NA,11.836166666666667,2.711666666666667
2020-01-13T19:00:00Z,2020,1,sms,0,NA,NA,9.946833333333334,1.9055833333333334
2020-01-13T20:00:00Z,2020,1,sms,0,NA,NA,10.135333333333334,2.2779166666666666
2020-01-13T21:00:00Z,2020,1,sms,0,NA,NA,9.455,2.2453333333333334
2020-01-13T22:00:00Z,2020,1,sms,0,NA,NA,8.985333333333333,2.0094166666666666
2020-01-13T23:00:00Z,2020,1,sms,0,NA,NA,8.518666666666666,1.46675
2020-01-14T00:00:00Z,2020,1,sms,0,NA,NA,8.669166666666667,1.3466666666666667
2020-01-14T01:00:00Z,2020,1,sms,0,NA,NA,8.695500000000001,0.7088333333333333
2020-01-14T02:00:00Z,2020,1,sms,0,NA,NA,8.335,0.36333333333333334
2020-01-14T03:00:00Z,2020,1,sms,0,NA,NA,8.2545,0.70675
2020-01-14T04:00:00Z,2020,1,sms,0,NA,NA,8.0365,0.9920833333333333
2020-01-14T05:00:00Z,2020,1,sms,0,NA,NA,7.986583333333334,0.9589166666666666
2020-01-14T06:00:00Z,2020,1,sms,0,NA,NA,8.056583333333332,0.82375
2020-01-14T07:00:00Z,2020,1,sms,0,NA,NA,8.0805,0.6485
2020-01-14T08:00:00Z,2020,1,sms,5.712273810344827,NA,NA,7.9768333333333334,1.0910833333333334
2020-01-14T09:00:00Z,2020,1,sms,56.1501655,NA,NA,7.368166666666666,0.761
2020-01-14T10:00:00Z,2020,1,sms,160.9781722777778,NA,NA,8.795,2.7053333333333334
2020-01-14T11:00:00Z,2020,1,sms,382.8618911111111,NA,NA,10.371666666666666,2.0889166666666665
2020-01-14T12:00:00Z,2020,1,sms,419.44315611111114,NA,NA,11.9695,2.2315833333333335
2020-01-14T13:00:00Z,2020,1,sms,342.90784472222225,NA,NA,13.126333333333333,2.90975
2020-01-14T14:00:00Z,2020,1,sms,403.1780272222222,NA,NA,13.782833333333333,3.092416666666667
2020-01-14T15:00:00Z,2020,1,sms,302.30826583333334,NA,NA,14.096833333333333,2.7764166666666665
2020-01-14T16:00:00Z,2020,1,sms,288.8031286111111,NA,NA,13.912166666666666,3.30325
2020-01-14T17:00:00Z,2020,1,sms,79.48648672222222,NA,NA,13.041333333333334,3.18325
2020-01-14T18:00:00Z,2020,1,sms,7.836104545454545,NA,NA,11.466333333333333,2.5218333333333334
2020-01-14T19:00:00Z,2020,1,sms,0,NA,NA,10.23,3.12375
2020-01-14T20:00:00Z,2020,1,sms,0,NA,NA,8.851333333333333,3.08475
2020-01-14T21:00:00Z,2020,1,sms,0,NA,NA,8.282166666666667,2.6915
2020-01-14T22:00:00Z,2020,1,sms,0,NA,NA,8.158333333333333,1.4325833333333333
2020-01-14T23:00:00Z,2020,1,sms,0,NA,NA,9.1005,2.2295833333333333
2020-01-15T00:00:00Z,2020,1,sms,0,NA,NA,9.703,1.94925
2020-01-15T01:00:00Z,2020,1,sms,0,NA,NA,10.6085,2.44725
2020-01-15T02:00:00Z,2020,1,sms,0,NA,NA,10.946833333333334,2.88825
2020-01-15T03:00:00Z,2020,1,sms,0,NA,NA,10.904333333333334,2.07425
2020-01-15T04:00:00Z,2020,1,sms,0,NA,NA,11.332333333333333,2.665583333333333
2020-01-15T05:00:00Z,2020,1,sms,0,NA,NA,11.911833333333334,2.81575
2020-01-15T06:00:00Z,2020,1,sms,0,NA,NA,12.334833333333334,2.837083333333333
2020-01-15T07:00:00Z,2020,1,sms,0,NA,NA,12.356666666666667,2.5109166666666667
2020-01-15T08:00:00Z,2020,1,sms,6.308450564971752,NA,NA,12.786,2.2865
2020-01-15T09:00:00Z,2020,1,sms,69.43873722222222,NA,NA,13.302833333333334,2.242
2020-01-15T10:00:00Z,2020,1,sms,168.25089544444444,NA,NA,13.975833333333334,2.9124166666666667
2020-01-15T11:00:00Z,2020,1,sms,109.9587368888889,NA,NA,14.492833333333333,3.4724166666666667
2020-01-15T12:00:00Z,2020,1,sms,190.78169194444445,NA,NA,13.811833333333333,4.513083333333333
2020-01-15T13:00:00Z,2020,1,sms,289.2386513888889,NA,NA,13.766,4.00925
2020-01-15T14:00:00Z,2020,1,sms,321.4133816666667,NA,NA,14.400666666666666,4.288666666666667
2020-01-15T15:00:00Z,2020,1,sms,174.58684305555556,NA,NA,10.717,6.794666666666667
2020-01-15T16:00:00Z,2020,1,sms,164.74810694444443,NA,NA,10.652833333333334,5.119833333333333
2020-01-15T17:00:00Z,2020,1,sms,80.9078385,NA,NA,11.066,4.9075
2020-01-15T18:00:00Z,2020,1,sms,4.170091896551725,NA,NA,9.770666666666667,5.049333333333333
2020-01-15T19:00:00Z,2020,1,sms,0,NA,NA,6.1418333333333335,7.589416666666667
2020-01-15T20:00:00Z,2020,1,sms,0,NA,NA,4.400333333333333,7.40825
2020-01-15T21:00:00Z,2020,1,sms,0,NA,NA,3.2675833333333335,6.7275
2020-01-15T22:00:00Z,2020,1,sms,0,NA,NA,2.5873333333333335,6.864083333333333
2020-01-15T23:00:00Z,2020,1,sms,0,NA,NA,1.6568333333333334,6.36675
2020-01-16T00:00:00Z,2020,1,sms,0,NA,NA,0.7766666666666667,6.6675
2020-01-16T01:00:00Z,2020,1,sms,0,NA,NA,-0.11383333333333334,5.429083333333334
2020-01-16T02:00:00Z,2020,1,sms,0,NA,NA,-1.3373333333333333,6.67675
2020-01-16T03:00:00Z,2020,1,sms,0,NA,NA,-2.3475,6.9025
2020-01-16T04:00:00Z,2020,1,sms,0,NA,NA,-3.4525,6.049916666666666
2020-01-16T05:00:00Z,2020,1,sms,0,NA,NA,-4.065833333333333,5.480333333333333
2020-01-16T06:00:00Z,2020,1,sms,0,NA,NA,-4.688666666666666,5.506833333333334
2020-01-16T07:00:00Z,2020,1,sms,0,NA,NA,-5.0376666666666665,4.571416666666667
2020-01-16T08:00:00Z,2020,1,sms,8.738286783625732,NA,NA,-5.23625,4.4635
2020-01-16T09:00:00Z,2020,1,sms,89.89024372222222,NA,NA,-5.112416666666666,5.144666666666667
2020-01-16T10:00:00Z,2020,1,sms,147.69812888888887,NA,NA,-4.605166666666666,5.739333333333334
2020-01-16T11:00:00Z,2020,1,sms,267.2704713888889,NA,NA,-3.97675,5.10925
2020-01-16T12:00:00Z,2020,1,sms,287.8610238888889,NA,NA,-3.07925,5.49325
2020-01-16T13:00:00Z,2020,1,sms,214.0998475,NA,NA,-2.15925,5.3885
2020-01-16T14:00:00Z,2020,1,sms,204.13537444444444,NA,NA,-1.6260000000000001,5.053333333333334
2020-01-16T15:00:00Z,2020,1,sms,204.19348333333335,NA,NA,-0.9929166666666667,5.3951666666666664
2020-01-16T16:00:00Z,2020,1,sms,116.2285208888889,NA,NA,-0.46291666666666664,4.9535833333333334
2020-01-16T17:00:00Z,2020,1,sms,47.45161961111111,NA,NA,-0.024583333333333336,4.36475
2020-01-16T18:00:00Z,2020,1,sms,1.481320688888889,NA,NA,0.3205,3.5680833333333335
2020-01-16T19:00:00Z,2020,1,sms,0,NA,NA,0.6416666666666666,3.7763333333333335
2020-01-16T20:00:00Z,2020,1,sms,0,NA,NA,0.49574999999999997,3.69125
2020-01-16T21:00:00Z,2020,1,sms,0,NA,NA,0.5170833333333333,3.810416666666667
2020-01-16T22:00:00Z,2020,1,sms,0,NA,NA,0.7075,4.10025
2020-01-16T23:00:00Z,2020,1,sms,0,NA,NA,0.956,3.14675
2020-01-17T00:00:00Z,2020,1,sms,0,NA,NA,0.9825,3.9509166666666666
2020-01-17T01:00:00Z,2020,1,sms,0,NA,NA,0.5680000000000001,4.539
2020-01-17T02:00:00Z,2020,1,sms,0,NA,NA,0.40708333333333335,5.05375
2020-01-17T03:00:00Z,2020,1,sms,0,NA,NA,0.5882499999999999,4.042666666666666
2020-01-17T04:00:00Z,2020,1,sms,0,NA,NA,0.7681666666666667,4.465916666666667
2020-01-17T05:00:00Z,2020,1,sms,0,NA,NA,0.739,4.834583333333334
2020-01-17T06:00:00Z,2020,1,sms,0,NA,NA,0.581,5.759916666666666
2020-01-17T07:00:00Z,2020,1,sms,0,NA,NA,0.843,5.73825
2020-01-17T08:00:00Z,2020,1,sms,0,NA,NA,1.3958333333333333,5.593083333333333
2020-01-17T09:00:00Z,2020,1,sms,9.286257976190477,NA,NA,1.3891666666666667,2.732
2020-01-17T10:00:00Z,2020,1,sms,19.81307255,NA,NA,1.236,3.524166666666667
2020-01-17T11:00:00Z,2020,1,sms,34.77463452777778,NA,NA,1.3,3.6551666666666667
2020-01-17T12:00:00Z,2020,1,sms,57.91956752777778,NA,NA,1.4436666666666667,2.518
2020-01-17T13:00:00Z,2020,1,sms,54.48649552777778,NA,NA,1.7965,2.968916666666667
2020-01-17T14:00:00Z,2020,1,sms,71.70879475,NA,NA,2.30825,3.521916666666667
2020-01-17T15:00:00Z,2020,1,sms,39.14264244444445,NA,NA,2.6833333333333336,2.956166666666667
2020-01-17T16:00:00Z,2020,1,sms,36.80756344444445,NA,NA,2.77825,2.9875833333333333
2020-01-17T17:00:00Z,2020,1,sms,11.469891702777778,NA,NA,3.097,3.112833333333333
2020-01-17T18:00:00Z,2020,1,sms,0,NA,NA,3.13775,3.04775
2020-01-17T19:00:00Z,2020,1,sms,0,NA,NA,2.898083333333333,3.3500833333333335
2020-01-17T20:00:00Z,2020,1,sms,0,NA,NA,3.5421666666666667,3.13125
2020-01-17T21:00:00Z,2020,1,sms,0,NA,NA,4.16775,1.497
2020-01-17T22:00:00Z,2020,1,sms,0,NA,NA,5.125333333333333,1.3649166666666668
2020-01-17T23:00:00Z,2020,1,sms,0,NA,NA,6.760833333333333,3.2736666666666667
2020-01-18T00:00:00Z,2020,1,sms,0,NA,NA,8.106333333333334,5.0473333333333334
2020-01-18T01:00:00Z,2020,1,sms,0,NA,NA,9.361333333333333,5.2251666666666665
2020-01-18T02:00:00Z,2020,1,sms,0,NA,NA,9.789333333333333,5.68
2020-01-18T03:00:00Z,2020,1,sms,0,NA,NA,9.668,5.1305
2020-01-18T04:00:00Z,2020,1,sms,0,NA,NA,10.063166666666667,5.9703333333333335
2020-01-18T05:00:00Z,2020,1,sms,0,NA,NA,9.2295,5.854666666666667
2020-01-18T06:00:00Z,2020,1,sms,0,NA,NA,7.878583333333333,6.955916666666667
2020-01-18T07:00:00Z,2020,1,sms,0,NA,NA,5.679083333333334,7.60075
2020-01-18T08:00:00Z,2020,1,sms,1.1726191444444445,NA,NA,4.804833333333333,5.92575
2020-01-18T09:00:00Z,2020,1,sms,33.251983555555555,NA,NA,3.1779166666666665,8.142
2020-01-18T10:00:00Z,2020,1,sms,197.88772658333335,NA,NA,2.0965833333333332,6.722916666666666
2020-01-18T11:00:00Z,2020,1,sms,420.67477583333334,NA,NA,1.9349166666666666,7.227916666666666
2020-01-18T12:00:00Z,2020,1,sms,551.4528555555555,NA,NA,1.64275,7.122333333333334
2020-01-18T13:00:00Z,2020,1,sms,586.5085544444445,NA,NA,1.9144166666666667,6.926166666666667
2020-01-18T14:00:00Z,2020,1,sms,561.2812586111111,NA,NA,2.8601666666666667,6.524583333333333
2020-01-18T15:00:00Z,2020,1,sms,467.1918738888889,NA,NA,3.5126666666666666,5.517916666666666
2020-01-18T16:00:00Z,2020,1,sms,314.9227080555556,NA,NA,4.222333333333333,5.333916666666667
2020-01-18T17:00:00Z,2020,1,sms,143.02872233333332,NA,NA,4.163166666666666,5.257666666666666
2020-01-18T18:00:00Z,2020,1,sms,10.19121585380117,NA,NA,3.0416666666666665,3.301083333333333
2020-01-18T19:00:00Z,2020,1,sms,0,NA,NA,1.6230833333333334,2.7699166666666666
2020-01-18T20:00:00Z,2020,1,sms,0,NA,NA,0.74375,2.2155
2020-01-18T21:00:00Z,2020,1,sms,0,NA,NA,0.306,2.553166666666667
2020-01-18T22:00:00Z,2020,1,sms,0,NA,NA,0.09175,2.2675833333333335
2020-01-18T23:00:00Z,2020,1,sms,0,NA,NA,-1.0386666666666666,1.1315833333333334
2020-01-19T00:00:00Z,2020,1,sms,0,NA,NA,-1.5869166666666668,1.0038333333333334
2020-01-19T01:00:00Z,2020,1,sms,0,NA,NA,-1.773,0.7259166666666667
2020-01-19T02:00:00Z,2020,1,sms,0,NA,NA,-1.81725,0.4200833333333333
2020-01-19T03:00:00Z,2020,1,sms,0,NA,NA,-1.8716666666666666,0.7131666666666666
2020-01-19T04:00:00Z,2020,1,sms,0,NA,NA,-1.7340833333333334,1.3405833333333332
2020-01-19T05:00:00Z,2020,1,sms,0,NA,NA,-1.72825,2.5974166666666667
2020-01-19T06:00:00Z,2020,1,sms,0,NA,NA,-2.5923333333333334,3.3044166666666666
2020-01-19T07:00:00Z,2020,1,sms,0,NA,NA,-3.062666666666667,3.92525
2020-01-19T08:00:00Z,2020,1,sms,9.924030298245615,NA,NA,-3.5380000000000003,3.3838333333333335
2020-01-19T09:00:00Z,2020,1,sms,133.2746322222222,NA,NA,-3.6798333333333333,4.783166666666666
2020-01-19T10:00:00Z,2020,1,sms,313.0043558333333,NA,NA,-3.533166666666667,4.94025
2020-01-19T11:00:00Z,2020,1,sms,456.84447,NA,NA,-3.0869166666666668,4.02775
2020-01-19T12:00:00Z,2020,1,sms,549.4748322222222,NA,NA,-2.6635,4.2245
2020-01-19T13:00:00Z,2020,1,sms,579.0637222222223,NA,NA,-2.076833333333333,3.9595
2020-01-19T14:00:00Z,2020,1,sms,547.9621455555556,NA,NA,-1.0288333333333333,5.422
2020-01-19T15:00:00Z,2020,1,sms,455.47543777777776,NA,NA,-0.79375,4.785916666666667
2020-01-19T16:00:00Z,2020,1,sms,312.1810588888889,NA,NA,-0.34591666666666665,4.20125
2020-01-19T17:00:00Z,2020,1,sms,139.53498844444445,NA,NA,-0.6935,4.767833333333333
2020-01-19T18:00:00Z,2020,1,sms,11.468051438596492,NA,NA,-1.5758333333333334,4.202166666666667
2020-01-19T19:00:00Z,2020,1,sms,0,NA,NA,-2.834416666666667,3.75225
2020-01-19T20:00:00Z,2020,1,sms,0,NA,NA,-3.791,3.87775
2020-01-19T21:00:00Z,2020,1,sms,0,NA,NA,-4.53875,3.7678333333333334
2020-01-19T22:00:00Z,2020,1,sms,0,NA,NA,-5.2305,3.7155833333333335
2020-01-19T23:00:00Z,2020,1,sms,0,NA,NA,-5.826416666666667,3.5336666666666665
2020-01-20T00:00:00Z,2020,1,sms,0,NA,NA,-6.225,3.9909166666666667
2020-01-20T01:00:00Z,2020,1,sms,0,NA,NA,-6.650416666666667,3.7555833333333335
2020-01-20T02:00:00Z,2020,1,sms,0,NA,NA,-7.039916666666667,3.3049166666666667
2020-01-20T03:00:00Z,2020,1,sms,0,NA,NA,-7.3555,2.749083333333333
2020-01-20T04:00:00Z,2020,1,sms,0,NA,NA,-7.7575,2.5456666666666665
2020-01-20T05:00:00Z,2020,1,sms,0,NA,NA,-8.138333333333334,2.666
2020-01-20T06:00:00Z,2020,1,sms,0,NA,NA,-8.464,2.1951666666666667
