datetime,year,month,ghi,dni,dhi,temp,ws
2010-09-18T13:00:00Z,2010,9,818.0028943799638,839.5023446703007,132.06805178349853,32,1.2923168066779753
2010-09-18T14:00:00Z,2010,9,655.2213421816981,459.67872287434756,298.94473737039976,31,1.9384752100169629
2010-09-18T15:00:00Z,2010,9,536.4624739112653,388.01388857322434,272.3263703442683,32,1.9384752100169629
2010-09-18T16:00:00Z,2010,9,468.89277299877773,585.6040745748927,150.4961520323588,32,1.9384752100169629
2010-09-18T17:00:00Z,2010,9,287.6831205516518,495.5111400249092,104.42590141020814,31,2.5846336133559507
2010-09-18T18:00:00Z,2010,9,93.1642845914602,159.7102021567889,65.52213421816981,29,1.9384752100169629
2010-09-18T19:00:00Z,2010,9,1.0237833471589033,0,1.0237833471589033,28,1.9384752100169629
2010-09-18T20:00:00Z,2010,9,0,0,0,28,1.9384752100169629
2010-09-18T21:00:00Z,2010,9,0,0,0,27,2.5846336133559507
2010-09-18T22:00:00Z,2010,9,0,0,0,25,1.9384752100169629
2010-09-18T23:00:00Z,2010,9,0,0,0,24,1.2923168066779753
2010-09-19T00:00:00Z,2010,9,0,0,0,23,1.2923168066779753
2010-09-19T01:00:00Z,2010,9,0,0,0,22,0
2010-09-19T02:00:00Z,2010,9,0,0,0,22,1.2923168066779753
2010-09-19T03:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-19T04:00:00Z,2010,9,0,0,0,21,1.9384752100169629
2010-09-19T05:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-19T06:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-19T07:00:00Z,2010,9,41.975117233515036,116.71130157611498,32.761067109084905,22,1.2923168066779753
2010-09-19T08:00:00Z,2010,9,221.1372029863231,507.796540190816,76.78375103691775,25,1.2923168066779753
2010-09-19T09:00:00Z,2010,9,432.0365725010572,741.219143343046,83.95023446703007,28,1.9384752100169629
2010-09-19T10:00:00Z,2010,9,605.0559581709118,810.8364109498514,99.30698467441361,29,1.2923168066779753
2010-09-19T11:00:00Z,2010,9,735.0764432600926,847.692611447572,110.56860149316155,30,0
2010-09-19T12:00:00Z,2010,9,792.4083107009911,767.8375103691775,177.11451905849026,31,0
2010-09-19T13:00:00Z,2010,9,778.0753438407665,703.3391594981665,205.78045277893955,32,0
2010-09-19T14:00:00Z,2010,9,662.3878256118104,507.796540190816,271.30258699710936,32,1.9384752100169629
2010-09-19T15:00:00Z,2010,9,654.1975588345392,765.7899436748596,135.13940182497524,31,1.2923168066779753
2010-09-19T16:00:00Z,2010,9,485.27330655332014,676.7207924720351,120.8064349647506,32,1.2923168066779753
2010-09-19T17:00:00Z,2010,9,288.7069038988107,523.1532903981996,97.25941798009582,31,2.5846336133559507
2010-09-19T18:00:00Z,2010,9,95.21185128577801,212.9469362090519,59.37943413521639,28,1.2923168066779753
2010-09-19T19:00:00Z,2010,9,0,0,0,27,1.2923168066779753
2010-09-19T20:00:00Z,2010,9,0,0,0,26,0
2010-09-19T21:00:00Z,2010,9,0,0,0,24,0
2010-09-19T22:00:00Z,2010,9,0,0,0,23,1.2923168066779753
2010-09-19T23:00:00Z,2010,9,0,0,0,23,1.2923168066779753
2010-09-20T00:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-20T01:00:00Z,2010,9,0,0,0,23,0
2010-09-20T02:00:00Z,2010,9,0,0,0,22,0
2010-09-20T03:00:00Z,2010,9,0,0,0,22,1.2923168066779753
2010-09-20T04:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-20T05:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-20T06:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-20T07:00:00Z,2010,9,38.90376719203832,102.37833471589033,30.713500414767097,22,1.9384752100169629
2010-09-20T08:00:00Z,2010,9,220.11341963916422,522.1295070510407,73.71240099544104,24,2.5846336133559507
2010-09-20T09:00:00Z,2010,9,428.9652224595805,739.1715766487282,83.95023446703007,27,2.5846336133559507
2010-09-20T10:00:00Z,2010,9,607.1035248652297,830.2882945458706,92.14050124430129,29,2.5846336133559507
2010-09-20T11:00:00Z,2010,9,740.1953599958871,879.4298952094979,95.21185128577801,31,3.2307920166949384
2010-09-20T12:00:00Z,2010,9,814.931544338487,897.8579954583582,98.28320132725472,32,3.2307920166949384
2010-09-20T13:00:00Z,2010,9,823.1218111157582,885.5725952924513,106.47346810452595,32,3.2307920166949384
2010-09-20T14:00:00Z,2010,9,773.9802104521309,879.4298952094979,100.33076802157252,32,2.5846336133559507
2010-09-20T15:00:00Z,2010,9,660.3402589174926,832.3358612401884,100.33076802157252,32,3.2307920166949384
2010-09-20T16:00:00Z,2010,9,498.5824900663859,762.718593633383,91.1167178971424,32,3.2307920166949384
2010-09-20T17:00:00Z,2010,9,296.89717067608194,594.8181246993228,82.92645111987116,31,3.2307920166949384
2010-09-20T18:00:00Z,2010,9,96.23563463293691,229.32746976359434,59.37943413521639,28,3.2307920166949384
2010-09-20T19:00:00Z,2010,9,0,0,0,26,2.5846336133559507
2010-09-20T20:00:00Z,2010,9,0,0,0,26,3.2307920166949384
2010-09-20T21:00:00Z,2010,9,0,0,0,25,3.2307920166949384
2010-09-20T22:00:00Z,2010,9,0,0,0,24,3.2307920166949384
2010-09-20T23:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-21T00:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-21T01:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-21T02:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-21T03:00:00Z,2010,9,0,0,0,21,1.9384752100169629
2010-09-21T04:00:00Z,2010,9,0,0,0,20,2.5846336133559507
2010-09-21T05:00:00Z,2010,9,0,0,0,21,1.9384752100169629
2010-09-21T06:00:00Z,2010,9,0,0,0,21,2.5846336133559507
2010-09-21T07:00:00Z,2010,9,31.737283761926,44.022683927832844,28.665933720449292,22,2.5846336133559507
2010-09-21T08:00:00Z,2010,9,99.30698467441361,27.642150373290388,92.14050124430129,25,4.5231088233729135
2010-09-21T09:00:00Z,2010,9,427.94143911242156,661.3640422646515,121.83021831190949,26,4.5231088233729135
2010-09-21T10:00:00Z,2010,9,596.8656913936406,794.4558773953089,106.47346810452595,27,4.5231088233729135
2010-09-21T11:00:00Z,2010,9,583.5565078805748,405.4182054749257,287.6831205516518,29,3.8769504200339258
2010-09-21T12:00:00Z,2010,9,681.8397092078296,490.39222328911467,292.80203728744635,29,5.815425630050889
2010-09-21T13:00:00Z,2010,9,639.8645919743145,404.3944221277668,314.3014875777833,29,6.461584033389877
2010-09-21T14:00:00Z,2010,9,675.6970091248762,525.2008570925174,275.397720385745,30,6.461584033389877
2010-09-21T15:00:00Z,2010,9,622.4602750726132,675.6970091248762,170.97181897553685,29,4.5231088233729135
2010-09-21T16:00:00Z,2010,9,442.2744059726462,527.2484237868352,163.80533554542453,29,5.815425630050889
2010-09-21T17:00:00Z,2010,9,252.87448674824913,345.0149879925504,131.04426843633962,29,4.5231088233729135
2010-09-21T18:00:00Z,2010,9,92.14050124430129,216.0182862505286,58.35565078805749,27,2.5846336133559507
2010-09-21T19:00:00Z,2010,9,0,0,0,25,2.5846336133559507
2010-09-21T20:00:00Z,2010,9,0,0,0,25,2.5846336133559507
2010-09-21T21:00:00Z,2010,9,0,0,0,24,1.2923168066779753
2010-09-21T22:00:00Z,2010,9,0,0,0,22,1.9384752100169629
2010-09-21T23:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-22T00:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-22T01:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-22T02:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-22T03:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-22T04:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-22T05:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-22T06:00:00Z,2010,9,0,0,0,23,1.2923168066779753
2010-09-22T07:00:00Z,2010,9,33.78485045624381,70.64105095396432,28.665933720449292,23,1.9384752100169629
2010-09-22T08:00:00Z,2010,9,84.97401781418897,4.095133388635613,83.95023446703007,24,1.9384752100169629
2010-09-22T09:00:00Z,2010,9,227.27990306927654,80.87888442555337,190.42370257155602,26,3.2307920166949384
2010-09-22T10:00:00Z,2010,9,427.94143911242156,298.94473737039976,244.6842199709779,27,4.5231088233729135
2010-09-22T11:00:00Z,2010,9,331.70580447948464,102.37833471589033,256.9696201368847,28,3.8769504200339258
2010-09-22T12:00:00Z,2010,9,705.3867261924844,480.15438981752567,325.56310439653123,29,3.2307920166949384
2010-09-22T13:00:00Z,2010,9,737.1240099544103,638.8408086271556,225.23233637495872,29,2.5846336133559507
2010-09-22T14:00:00Z,2010,9,382.8949718374298,146.40101864372318,272.3263703442683,30,5.169267226711901
2010-09-22T15:00:00Z,2010,9,270.2788036499505,48.117817316468454,238.54151988802445,29,4.5231088233729135
2010-09-22T16:00:00Z,2010,9,142.30588525508756,3.07135004147671,140.25831856076974,29,3.2307920166949384
2010-09-22T17:00:00Z,2010,9,165.85290223974232,195.54261930735052,97.25941798009582,28,3.2307920166949384
2010-09-22T18:00:00Z,2010,9,94.1880679386191,287.6831205516518,50.16538401078626,27,1.9384752100169629
2010-09-22T19:00:00Z,2010,9,0,0,0,26,2.5846336133559507
2010-09-22T20:00:00Z,2010,9,0,0,0,24,2.5846336133559507
2010-09-22T21:00:00Z,2010,9,0,0,0,24,2.5846336133559507
2010-09-22T22:00:00Z,2010,9,0,0,0,24,2.5846336133559507
2010-09-22T23:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-23T00:00:00Z,2010,9,0,0,0,24,2.5846336133559507
2010-09-23T01:00:00Z,2010,9,0,0,0,23,2.5846336133559507
2010-09-23T02:00:00Z,2010,9,0,0,0,23,3.2307920166949384
2010-09-23T03:00:00Z,2010,9,0,0,0,24,3.8769504200339258
2010-09-23T04:00:00Z,2010,9,0,0,0,24,3.2307920166949384
2010-09-23T05:00:00Z,2010,9,0,0,0,24,3.8769504200339258
2010-09-23T06:00:00Z,2010,9,0,0,0,23,1.9384752100169629
2010-09-23T07:00:00Z,2010,9,36.85620049772052,101.35455136873142,29.689717067608196,23,3.2307920166949384
2010-09-23T08:00:00Z,2010,9,205.78045277893955,437.1554892368517,85.99780116134788,25,5.169267226711901
2010-09-23T09:00:00Z,2010,9,420.77495568230927,687.982409290783,106.47346810452595,26,5.169267226711901
2010-09-23T10:00:00Z,2010,9,342.9674212982326,156.6388521153122,247.7555700124546,27,6.461584033389877
2010-09-23T11:00:00Z,2010,9,386.99010522606545,108.52103479884374,308.1587874948299,27,5.815425630050889
2010-09-23T12:00:00Z,2010,9,392.10902196186,40.95133388635613,360.37173819993393,28,6.461584033389877
2010-09-23T13:00:00Z,2010,9,432.0365725010572,103.40211806304923,350.13390472834493,28,6.461584033389877
2010-09-23T14:00:00Z,2010,9,643.9597253629502,441.2506226254873,311.2301375363066,30,6.461584033389877
2010-09-23T15:00:00Z,2010,9,574.3424577561448,568.1997576731914,200.66153604314505,30,5.169267226711901
2010-09-23T16:00:00Z,2010,9,475.03547308173114,697.1964594152131,113.63995153463827,29,6.461584033389877
2010-09-23T17:00:00Z,2010,9,254.92205344256692,437.1554892368517,104.42590141020814,28,4.5231088233729135
2010-09-23T18:00:00Z,2010,9,75.75996768975884,139.23453521361085,55.284300746580776,27,3.2307920166949384
2010-09-23T19:00:00Z,2010,9,0,0,0,27,3.8769504200339258
2010-09-23T20:00:00Z,2010,9,0,0,0,26,3.2307920166949384
2010-09-23T21:00:00Z,2010,9,0,0,0,26,4.5231088233729135
2010-09-23T22:00:00Z,2010,9,0,0,0,27,4.5231088233729135
2010-09-23T23:00:00Z,2010,9,0,0,0,22,3.8769504200339258
2010-09-24T00:00:00Z,2010,9,0,0,0,22,3.8769504200339258
2010-09-24T01:00:00Z,2010,9,0,0,0,22,3.2307920166949384
2010-09-24T02:00:00Z,2010,9,0,0,0,21,1.9384752100169629
2010-09-24T03:00:00Z,2010,9,0,0,0,20,1.9384752100169629
2010-09-24T04:00:00Z,2010,9,0,0,0,19,0
2010-09-24T05:00:00Z,2010,9,0,0,0,19,1.9384752100169629
2010-09-24T06:00:00Z,2010,9,0,0,0,19,0
2010-09-24T07:00:00Z,2010,9,37.87998384487942,137.18696851929303,28.665933720449292,19,1.9384752100169629
2010-09-24T08:00:00Z,2010,9,214.9945029033697,545.6765240356955,67.56970091248762,19,2.5846336133559507
2010-09-24T09:00:00Z,2010,9,416.6798222936736,733.0288765657748,83.95023446703007,21,2.5846336133559507
2010-09-24T10:00:00Z,2010,9,592.770558005005,826.193161157235,90.09293454998348,22,1.9384752100169629
2010-09-24T11:00:00Z,2010,9,724.8386097885035,876.3585451680212,94.1880679386191,23,1.9384752100169629
2010-09-24T12:00:00Z,2010,9,799.5747941311034,898.8817788055171,96.23563463293691,24,2.5846336133559507
2010-09-24T13:00:00Z,2010,9,810.8364109498514,900.9293454998349,96.23563463293691,24,2.5846336133559507
2010-09-24T14:00:00Z,2010,9,757.5996768975884,886.5963786396103,94.1880679386191,25,1.2923168066779753
2010-09-24T15:00:00Z,2010,9,643.9597253629502,846.6688281004131,91.1167178971424,26,1.2923168066779753
2010-09-24T16:00:00Z,2010,9,482.20195651184343,773.9802104521309,84.97401781418897,26,0
2010-09-24T17:00:00Z,2010,9,288.7069038988107,647.0310754044269,69.61726760680543,24,1.2923168066779753
2010-09-24T18:00:00Z,2010,9,89.06915120282459,288.7069038988107,48.117817316468454,23,1.2923168066779753
2010-09-24T19:00:00Z,2010,9,0,0,0,18,1.2923168066779753
2010-09-24T20:00:00Z,2010,9,0,0,0,17,0
2010-09-24T21:00:00Z,2010,9,0,0,0,17,0
2010-09-24T22:00:00Z,2010,9,0,0,0,16,0
2010-09-24T23:00:00Z,2010,9,0,0,0,15,0
2010-09-25T00:00:00Z,2010,9,0,0,0,13,0
2010-09-25T01:00:00Z,2010,9,0,0,0,14,0
2010-09-25T02:00:00Z,2010,9,0,0,0,13,0
2010-09-25T03:00:00Z,2010,9,0,0,0,13,0
2010-09-25T04:00:00Z,2010,9,0,0,0,14,1.2923168066779753
2010-09-25T05:00:00Z,2010,9,0,0,0,13,0
2010-09-25T06:00:00Z,2010,9,0,0,0,12,1.2923168066779753
2010-09-25T07:00:00Z,2010,9,32.761067109084905,118.75886827043279,24.57080033181368,14,1.2923168066779753
2010-09-25T08:00:00Z,2010,9,212.9469362090519,537.4862572584242,69.61726760680543,17,2.5846336133559507
2010-09-25T09:00:00Z,2010,9,373.6809217129997,518.0343736624051,140.25831856076974,21,1.9384752100169629
2010-09-25T10:00:00Z,2010,9,570.2473243675091,692.0775426794186,151.51993537951768,22,2.5846336133559507
2010-09-25T11:00:00Z,2010,9,703.3391594981665,769.8850770634953,151.51993537951768,23,1.9384752100169629
2010-09-25T12:00:00Z,2010,9,739.1715766487282,672.6256590833995,214.9945029033697,24,2.5846336133559507
2010-09-25T13:00:00Z,2010,9,796.5034440896268,867.1444950435911,112.61616818747936,25,3.2307920166949384
2010-09-25T14:00:00Z,2010,9,739.1715766487282,795.4796607424679,147.4248019908821,26,2.5846336133559507
2010-09-25T15:00:00Z,2010,9,397.22793869765445,156.6388521153122,295.87338732892306,26,3.8769504200339258
2010-09-25T16:00:00Z,2010,9,263.1123202198381,65.52213421816981,229.32746976359434,26,3.2307920166949384
2010-09-25T17:00:00Z,2010,9,76.78375103691775,0,76.78375103691775,23,1.2923168066779753
2010-09-25T18:00:00Z,2010,9,41.975117233515036,5.1189167357945164,40.95133388635613,22,1.9384752100169629
2010-09-25T19:00:00Z,2010,9,0,0,0,20,0
2010-09-25T20:00:00Z,2010,9,0,0,0,19,1.2923168066779753
2010-09-25T21:00:00Z,2010,9,0,0,0,17,4.5231088233729135
2010-09-25T22:00:00Z,2010,9,0,0,0,16,4.5231088233729135
2010-09-25T23:00:00Z,2010,9,0,0,0,14,3.2307920166949384
2010-09-26T00:00:00Z,2010,9,0,0,0,14,4.5231088233729135
2010-09-26T01:00:00Z,2010,9,0,0,0,14,3.2307920166949384
2010-09-26T02:00:00Z,2010,9,0,0,0,14,3.8769504200339258
2010-09-26T03:00:00Z,2010,9,0,0,0,12,1.9384752100169629
2010-09-26T04:00:00Z,2010,9,0,0,0,13,2.5846336133559507
2010-09-26T05:00:00Z,2010,9,0,0,0,12,3.2307920166949384
2010-09-26T06:00:00Z,2010,9,0,0,0,12,3.2307920166949384
2010-09-26T07:00:00Z,2010,9,6.14270008295342,0,6.14270008295342,12,2.5846336133559507
2010-09-26T08:00:00Z,2010,9,51.189167357945166,0,51.189167357945166,12,3.8769504200339258
2010-09-26T09:00:00Z,2010,9,85.99780116134788,0,85.99780116134788,12,2.5846336133559507
2010-09-26T10:00:00Z,2010,9,155.6150687681533,0,155.6150687681533,13,2.5846336133559507
2010-09-26T11:00:00Z,2010,9,204.75666943178067,7.166483430112323,199.63775269598614,14,3.2307920166949384
2010-09-26T12:00:00Z,2010,9,211.923152861893,1.0237833471589033,210.89936951473408,14,2.5846336133559507
2010-09-26T13:00:00Z,2010,9,180.18586909996696,1.0237833471589033,179.16208575280808,14,2.5846336133559507
2010-09-26T14:00:00Z,2010,9,269.2550203027916,36.85620049772052,241.6128699295012,15,3.2307920166949384
2010-09-26T15:00:00Z,2010,9,189.3999192243971,3.07135004147671,187.35235253007932,16,3.2307920166949384
2010-09-26T16:00:00Z,2010,9,388.01388857322434,353.20525476982164,209.87558616757516,16,3.2307920166949384
2010-09-26T17:00:00Z,2010,9,198.61396934882723,252.87448674824913,115.68751822895607,16,3.2307920166949384
2010-09-26T18:00:00Z,2010,9,79.85510107839445,236.49395319370666,49.14160066362736,14,1.9384752100169629
2010-09-26T19:00:00Z,2010,9,0,0,0,13,1.9384752100169629
2010-09-26T20:00:00Z,2010,9,0,0,0,11,1.2923168066779753
2010-09-26T21:00:00Z,2010,9,0,0,0,9,0
2010-09-26T22:00:00Z,2010,9,0,0,0,9,1.2923168066779753
2010-09-26T23:00:00Z,2010,9,0,0,0,9,0
2010-09-27T00:00:00Z,2010,9,0,0,0,9,1.2923168066779753
2010-09-27T01:00:00Z,2010,9,0,0,0,9,1.2923168066779753
2010-09-27T02:00:00Z,2010,9,0,0,0,9,1.2923168066779753
2010-09-27T03:00:00Z,2010,9,0,0,0,8,0
2010-09-27T04:00:00Z,2010,9,0,0,0,7,0
2010-09-27T05:00:00Z,2010,9,0,0,0,7,0
2010-09-27T06:00:00Z,2010,9,0,0,0,6,0
2010-09-27T07:00:00Z,2010,9,31.737283761926,104.42590141020814,25.594583678972583,8,0
2010-09-27T08:00:00Z,2010,9,203.73288608462175,518.0343736624051,68.59348425964652,11,0
2010-09-27T09:00:00Z,2010,9,407.4657721692435,734.0526599129337,80.87888442555337,14,1.2923168066779753
2010-09-27T10:00:00Z,2010,9,582.532724533416,823.1218111157582,90.09293454998348,17,1.2923168066779753
2010-09-27T11:00:00Z,2010,9,710.5056429282789,864.0731450021144,98.28320132725472,17,1.2923168066779753
2010-09-27T12:00:00Z,2010,9,785.2418272708788,891.7152953754048,97.25941798009582,18,0
2010-09-27T13:00:00Z,2010,9,791.3845273538323,851.7877448362076,126.949135047704,19,0
2010-09-27T14:00:00Z,2010,9,701.2915928038487,721.7672597470269,170.97181897553685,19,2.5846336133559507
2010-09-27T15:00:00Z,2010,9,624.507841766931,825.1693778100761,97.25941798009582,19,0
2010-09-27T16:00:00Z,2010,9,464.7976396101421,711.5294262754378,110.56860149316155,20,2.5846336133559507
2010-09-27T17:00:00Z,2010,9,237.51773654086557,367.5382216300463,118.75886827043279,19,1.9384752100169629
2010-09-27T18:00:00Z,2010,9,76.78375103691775,271.30258699710936,42.99890058067394,18,1.2923168066779753
2010-09-27T19:00:00Z,2010,9,0,0,0,14,1.2923168066779753
2010-09-27T20:00:00Z,2010,9,0,0,0,13,1.2923168066779753
2010-09-27T21:00:00Z,2010,9,0,0,0,12,1.2923168066779753
2010-09-27T22:00:00Z,2010,9,0,0,0,12,1.2923168066779753
2010-09-27T23:00:00Z,2010,9,0,0,0,12,1.9384752100169629
2010-09-28T00:00:00Z,2010,9,0,0,0,12,1.9384752100169629
2010-09-28T01:00:00Z,2010,9,0,0,0,12,1.9384752100169629
2010-09-28T02:00:00Z,2010,9,0,0,0,12,2.5846336133559507
2010-09-28T03:00:00Z,2010,9,0,0,0,13,1.9384752100169629
2010-09-28T04:00:00Z,2010,9,0,0,0,13,2.5846336133559507
2010-09-28T05:00:00Z,2010,9,0,0,0,13,2.5846336133559507
2010-09-28T06:00:00Z,2010,9,0,0,0,12,1.2923168066779753
2010-09-28T07:00:00Z,2010,9,30.713500414767097,105.44968475736704,24.57080033181368,12,1.2923168066779753
2010-09-28T08:00:00Z,2010,9,202.70910273746284,530.3197738283119,65.52213421816981,15,1.2923168066779753
2010-09-28T09:00:00Z,2010,9,404.3944221277668,732.0050932186158,80.87888442555337,18,3.2307920166949384
2010-09-28T10:00:00Z,2010,9,578.4375911447804,821.0742444214404,90.09293454998348,19,3.2307920166949384
2010-09-28T11:00:00Z,2010,9,702.3153761510076,848.7163947947308,103.40211806304923,21,2.5846336133559507
2010-09-28T12:00:00Z,2010,9,768.8612937163364,826.193161157235,135.13940182497524,22,2.5846336133559507
2010-09-28T13:00:00Z,2010,9,785.2418272708788,874.3109784737034,107.49725145168485,23,4.5231088233729135
2010-09-28T14:00:00Z,2010,9,730.9813098714569,858.9542282663199,104.42590141020814,24,3.8769504200339258
2010-09-28T15:00:00Z,2010,9,619.3889250311365,825.1693778100761,96.23563463293691,24,3.8769504200339258
2010-09-28T16:00:00Z,2010,9,459.67872287434756,763.7423769805418,82.92645111987116,23,4.5231088233729135
2010-09-28T17:00:00Z,2010,9,263.1123202198381,604.0321748237529,71.66483430112324,23,3.8769504200339258
2010-09-28T18:00:00Z,2010,9,72.68861764828213,259.01718683120254,41.975117233515036,19,1.9384752100169629
2010-09-28T19:00:00Z,2010,9,0,0,0,19,0
2010-09-28T20:00:00Z,2010,9,0,0,0,17,0
2010-09-28T21:00:00Z,2010,9,0,0,0,16,1.2923168066779753
2010-09-28T22:00:00Z,2010,9,0,0,0,14,0
2010-09-28T23:00:00Z,2010,9,0,0,0,13,0
2010-09-29T00:00:00Z,2010,9,0,0,0,12,0
2010-09-29T01:00:00Z,2010,9,0,0,0,12,0
2010-09-29T02:00:00Z,2010,9,0,0,0,11,0
2010-09-29T03:00:00Z,2010,9,0,0,0,11,0
2010-09-29T04:00:00Z,2010,9,0,0,0,11,0
2010-09-29T05:00:00Z,2010,9,0,0,0,10,0
2010-09-29T06:00:00Z,2010,9,0,0,0,11,0
2010-09-29T07:00:00Z,2010,9,26.618367026131487,79.85510107839445,22.52323363749587,11,0
2010-09-29T08:00:00Z,2010,9,199.63775269598614,518.0343736624051,67.56970091248762,16,0
2010-09-29T09:00:00Z,2010,9,400.2992887391312,730.9813098714569,79.85510107839445,19,0
2010-09-29T10:00:00Z,2010,9,574.3424577561448,820.0504610742815,90.09293454998348,22,0
2010-09-29T11:00:00Z,2010,9,696.1726760680542,837.4547779759829,108.52103479884374,23,1.2923168066779753
2010-09-29T12:00:00Z,2010,9,769.8850770634953,866.1207116964322,108.52103479884374,24,0
2010-09-29T13:00:00Z,2010,9,783.194260576561,883.5250285981335,102.37833471589033,24,0
2010-09-29T14:00:00Z,2010,9,725.8623931356624,858.9542282663199,102.37833471589033,24,0
2010-09-29T15:00:00Z,2010,9,614.270008295342,824.1455944629172,96.23563463293691,26,0
2010-09-29T16:00:00Z,2010,9,453.53602279139415,761.6948102862241,81.90266777271226,25,0
2010-09-29T17:00:00Z,2010,9,261.06475352552036,619.3889250311365,67.56970091248762,26,0
2010-09-29T18:00:00Z,2010,9,67.56970091248762,231.37503645791213,40.95133388635613,23,0
2010-09-29T19:00:00Z,2010,9,0,0,0,19,0
2010-09-29T20:00:00Z,2010,9,0,0,0,16,0
2010-09-29T21:00:00Z,2010,9,0,0,0,15,1.2923168066779753
2010-09-29T22:00:00Z,2010,9,0,0,0,14,0
2010-09-29T23:00:00Z,2010,9,0,0,0,14,0
2010-09-30T00:00:00Z,2010,9,0,0,0,14,0
2010-09-30T01:00:00Z,2010,9,0,0,0,14,0
2010-09-30T02:00:00Z,2010,9,0,0,0,14,0
2010-09-30T03:00:00Z,2010,9,0,0,0,14,0
2010-09-30T04:00:00Z,2010,9,0,0,0,14,0
2010-09-30T05:00:00Z,2010,9,0,0,0,13,1.2923168066779753
2010-09-30T06:00:00Z,2010,9,0,0,0,14,2.5846336133559507
2010-09-30T07:00:00Z,2010,9,26.618367026131487,96.23563463293691,21.49945029033697,15,2.5846336133559507
2010-09-30T08:00:00Z,2010,9,195.54261930735052,504.7251901493393,68.59348425964652,17,2.5846336133559507
2010-09-30T09:00:00Z,2010,9,395.1803720033367,717.6721263583912,82.92645111987116,19,3.8769504200339258
2010-09-30T10:00:00Z,2010,9,569.2235410203502,811.8601942970103,92.14050124430129,21,3.2307920166949384
2010-09-30T11:00:00Z,2010,9,684.9110592493063,802.6461441725802,124.9015683533862,22,3.8769504200339258
2010-09-30T12:00:00Z,2010,9,767.8375103691775,874.3109784737034,104.42590141020814,23,3.2307920166949384
2010-09-30T13:00:00Z,2010,9,771.932643757813,861.0017949606377,111.59238484032046,24,2.5846336133559507
2010-09-30T14:00:00Z,2010,9,718.6959097055501,850.7639614890486,105.44968475736704,24,2.5846336133559507
2010-09-30T15:00:00Z,2010,9,601.9846081294352,799.5747941311034,103.40211806304923,24,3.8769504200339258
2010-09-30T16:00:00Z,2010,9,447.39332270844073,752.4807601617939,83.95023446703007,24,3.2307920166949384
2010-09-30T17:00:00Z,2010,9,251.85070340109021,596.8656913936406,68.59348425964652,23,2.5846336133559507
2010-09-30T18:00:00Z,2010,9,61.427000829534194,195.54261930735052,39.92755053919723,20,1.9384752100169629
2010-09-30T19:00:00Z,2010,9,0,0,0,17,1.9384752100169629
2010-09-30T20:00:00Z,2010,9,0,0,0,17,1.9384752100169629
2010-09-30T21:00:00Z,2010,9,0,0,0,14,1.9384752100169629
2010-09-30T22:00:00Z,2010,9,0,0,0,14,1.2923168066779753
2010-09-30T23:00:00Z,2010,9,0,0,0,13,0
2010-10-01T00:00:00Z,2010,10,0,0,0,11,0
1998-10-01T01:00:00Z,1998,10,0,0,0,19,2.5846336133559507
1998-10-01T02:00:00Z,1998,10,0,0,0,19,3.2307920166949384
1998-10-01T03:00:00Z,1998,10,0,0,0,18,3.2307920166949384
1998-10-01T04:00:00Z,1998,10,0,0,0,17,3.2307920166949384
1998-10-01T05:00:00Z,1998,10,0,0,0,16,3.8769504200339258
1998-10-01T06:00:00Z,1998,10,0,0,0,15,3.2307920166949384
1998-10-01T07:00:00Z,1998,10,21.49945029033697,41.975117233515036,19.45188359601916,14,3.2307920166949384
1998-10-01T08:00:00Z,1998,10,163.80533554542453,291.7782539402874,91.1167178971424,14,3.2307920166949384
1998-10-01T09:00:00Z,1998,10,396.20415535049557,653.1737754873803,113.63995153463827,14,3.8769504200339258
1998-10-01T10:00:00Z,1998,10,465.821422957301,411.5609055578791,225.23233637495872,15,3.8769504200339258
1998-10-01T11:00:00Z,1998,10,232.39881980507104,37.87998384487942,205.78045277893955,15,2.5846336133559507
1998-10-01T12:00:00Z,1998,10,216.0182862505286,8.190266777271226,209.87558616757516,16,2.5846336133559507
1998-10-01T13:00:00Z,1998,10,306.11122080051206,14.332966860224646,294.8496039817642,16,2.5846336133559507
1998-10-01T14:00:00Z,1998,10,207.82801947325737,4.095133388635613,204.75666943178067,17,2.5846336133559507
